word,layer,feature_id,activation_strength,feature_type
cornhusking,7,L7_F4248,0.2576,semantic
cornhusking,7,L7_F4444,0.3177,task
cornhusking,7,L7_F7710,0.4249,task
cornhusking,8,L8_F9909,0.0493,syntactic
cornhusking,8,L8_F1653,0.0342,semantic
cornhusking,8,L8_F8053,0.0552,semantic
cornhusking,8,L8_F8740,0.3536,lexical
cornhusking,9,L9_F2199,0.1683,lexical
cornhusking,9,L9_F7631,0.2078,syntactic
cornhusking,9,L9_F9489,0.2222,task
cornhusking,10,L10_F7171,0.0883,task
cornhusking,10,L10_F7624,0.1898,syntactic
cornhusking,11,L11_F4359,0.3405,semantic
cornhusking,11,L11_F5699,0.4766,lexical
cornhusking,12,L12_F8709,0.4017,semantic
cornhusking,13,L13_F3093,0.4301,task
cornhusking,14,L14_F7336,0.0865,lexical
cornhusking,15,L15_F4777,0.0955,task
cornhusking,16,L16_F1361,0.1863,semantic
cornhusking,17,L17_F9634,0.2861,semantic
cornhusking,18,L18_F1881,0.1338,semantic
pane,0,L0_F8842,0.1505,lexical
pane,0,L0_F1071,0.2639,semantic
pane,0,L0_F9696,0.0547,semantic
pane,0,L0_F6570,0.2702,semantic
pane,0,L0_F2150,0.419,lexical
pane,0,L0_F5067,0.6499,task
pane,0,L0_F6966,0.5801,lexical
pane,0,L0_F2801,0.0829,task
pane,0,L0_F5218,0.1351,syntactic
pane,0,L0_F5636,0.2526,task
pane,0,L0_F9912,0.3305,semantic
pane,0,L0_F8743,0.0936,lexical
pane,0,L0_F4265,0.455,task
pane,0,L0_F8723,0.1978,lexical
pane,0,L0_F9368,0.0849,lexical
pane,0,L0_F4908,0.3124,syntactic
pane,0,L0_F6587,0.3958,semantic
pane,0,L0_F7175,0.4483,syntactic
pane,0,L0_F3321,0.1523,lexical
pane,0,L0_F9766,0.2262,lexical
pane,1,L1_F4367,0.0377,syntactic
pane,1,L1_F2637,0.1876,lexical
pane,1,L1_F2102,0.173,lexical
pane,1,L1_F9239,0.0715,lexical
pane,1,L1_F7011,0.1193,lexical
pane,1,L1_F8769,0.4354,semantic
pane,1,L1_F3873,0.4749,lexical
pane,1,L1_F8262,0.3764,task
pane,1,L1_F1028,0.7185,semantic
pane,1,L1_F9674,0.1983,lexical
pane,1,L1_F3820,0.1984,task
pane,1,L1_F8370,0.5457,syntactic
pane,1,L1_F8780,0.0486,task
pane,1,L1_F7186,0.2723,semantic
pane,1,L1_F2693,0.711,task
pane,1,L1_F4707,0.52,lexical
pane,2,L2_F1209,0.1638,semantic
pane,2,L2_F8503,0.2468,task
pane,2,L2_F8150,0.5964,semantic
pane,2,L2_F1785,0.4306,task
pane,2,L2_F9856,0.1518,task
pane,2,L2_F8218,0.3308,task
pane,2,L2_F5482,0.0858,task
pane,2,L2_F5252,0.0915,lexical
pane,2,L2_F4832,0.4835,syntactic
pane,2,L2_F5120,0.2498,semantic
pane,2,L2_F7841,0.3656,semantic
pane,2,L2_F3249,0.2762,syntactic
pane,2,L2_F1511,0.5304,syntactic
pane,3,L3_F3451,0.4688,semantic
pane,3,L3_F7652,0.2975,syntactic
pane,3,L3_F8539,0.4324,lexical
pane,3,L3_F7670,0.2281,semantic
pane,3,L3_F8270,0.029,task
pane,3,L3_F3185,0.2834,lexical
pane,3,L3_F2070,0.1963,semantic
pane,3,L3_F8177,0.6895,task
pane,3,L3_F1552,0.0287,task
pane,3,L3_F2726,0.6263,syntactic
pane,4,L4_F8918,0.3452,semantic
pane,4,L4_F4577,0.1863,syntactic
pane,4,L4_F1971,0.1236,syntactic
pane,4,L4_F2297,0.124,task
pane,4,L4_F9412,0.1666,syntactic
pane,4,L4_F2723,0.0395,task
pane,4,L4_F3113,0.025,task
pane,4,L4_F1689,0.3646,syntactic
pane,5,L5_F9389,0.062,semantic
pane,5,L5_F5785,0.125,lexical
pane,5,L5_F2149,0.1477,task
pane,5,L5_F1665,0.5587,lexical
pane,5,L5_F8625,0.1433,semantic
pane,5,L5_F8697,0.3948,lexical
pane,5,L5_F9636,0.1924,semantic
pane,6,L6_F9834,0.0922,semantic
pane,6,L6_F3842,0.4636,syntactic
pane,6,L6_F9047,0.1392,task
pane,6,L6_F4567,0.1244,lexical
pane,6,L6_F4945,0.5176,lexical
pane,6,L6_F4163,0.5431,syntactic
pane,7,L7_F2255,0.3651,syntactic
pane,7,L7_F4473,0.442,lexical
pane,7,L7_F3070,0.193,lexical
pane,7,L7_F3632,0.44,lexical
pane,8,L8_F6524,0.1587,syntactic
pane,8,L8_F9856,0.6905,semantic
pane,8,L8_F4289,0.3037,semantic
pane,8,L8_F1950,0.1197,lexical
pane,9,L9_F9677,0.2097,syntactic
pane,9,L9_F2246,0.3256,lexical
pane,9,L9_F1711,0.1942,semantic
pane,10,L10_F7570,0.2026,syntactic
pane,10,L10_F7572,0.3252,lexical
pane,11,L11_F2235,0.155,task
pane,11,L11_F9444,0.4293,semantic
pane,12,L12_F7981,0.1083,semantic
pane,13,L13_F5084,0.2742,task
pane,14,L14_F2774,0.1019,semantic
pane,15,L15_F4464,0.128,task
pane,16,L16_F3263,0.3767,syntactic
pane,17,L17_F2411,0.4644,lexical
pane,18,L18_F1959,0.1662,semantic
peacekeeping,0,L0_F1024,0.0849,lexical
peacekeeping,0,L0_F6910,0.2502,semantic
peacekeeping,0,L0_F4228,0.1553,lexical
peacekeeping,0,L0_F7634,0.3258,task
peacekeeping,0,L0_F7061,0.2731,task
peacekeeping,0,L0_F3589,0.116,task
peacekeeping,0,L0_F3491,0.5756,task
peacekeeping,0,L0_F5526,0.0135,semantic
peacekeeping,0,L0_F1684,0.2844,lexical
peacekeeping,0,L0_F5065,0.485,syntactic
peacekeeping,0,L0_F7680,0.2561,lexical
peacekeeping,0,L0_F7069,0.1925,task
peacekeeping,0,L0_F8929,0.1165,task
peacekeeping,0,L0_F1294,0.073,semantic
peacekeeping,0,L0_F5872,0.39,semantic
peacekeeping,0,L0_F1293,0.4815,semantic
peacekeeping,0,L0_F9067,0.1534,task
peacekeeping,0,L0_F1254,0.0735,syntactic
peacekeeping,0,L0_F5646,0.6657,semantic
peacekeeping,0,L0_F1253,0.3665,semantic
peacekeeping,1,L1_F4289,0.265,semantic
peacekeeping,1,L1_F9830,0.5475,semantic
peacekeeping,1,L1_F9593,0.1354,syntactic
peacekeeping,1,L1_F2480,0.2662,syntactic
peacekeeping,1,L1_F9417,0.2761,task
peacekeeping,1,L1_F5801,0.0536,semantic
peacekeeping,1,L1_F7918,0.1037,semantic
peacekeeping,1,L1_F7974,0.345,task
peacekeeping,1,L1_F7355,0.0775,lexical
peacekeeping,1,L1_F7193,0.5653,semantic
peacekeeping,1,L1_F9603,0.1124,semantic
peacekeeping,1,L1_F4872,0.259,semantic
peacekeeping,1,L1_F3031,0.2069,semantic
peacekeeping,1,L1_F6791,0.3995,semantic
peacekeeping,1,L1_F7012,0.3133,task
peacekeeping,1,L1_F6431,0.4932,task
peacekeeping,2,L2_F8898,0.3291,lexical
peacekeeping,2,L2_F3502,0.3989,lexical
peacekeeping,2,L2_F8331,0.3419,lexical
peacekeeping,2,L2_F8310,0.209,lexical
peacekeeping,2,L2_F8296,0.6874,task
peacekeeping,2,L2_F2750,0.181,semantic
peacekeeping,2,L2_F2204,0.2482,task
peacekeeping,2,L2_F3756,0.0457,task
peacekeeping,2,L2_F5761,0.0862,semantic
peacekeeping,2,L2_F5742,0.4838,semantic
peacekeeping,2,L2_F8820,0.2039,task
peacekeeping,2,L2_F2782,0.0874,lexical
peacekeeping,2,L2_F3141,0.1766,task
peacekeeping,3,L3_F1520,0.2404,syntactic
peacekeeping,3,L3_F3370,0.3475,task
peacekeeping,3,L3_F1769,0.4473,syntactic
peacekeeping,3,L3_F9192,0.2121,lexical
peacekeeping,3,L3_F7466,0.055,syntactic
peacekeeping,3,L3_F8884,0.1348,syntactic
peacekeeping,3,L3_F6268,0.3315,lexical
peacekeeping,3,L3_F7730,0.2009,lexical
peacekeeping,3,L3_F3005,0.183,syntactic
peacekeeping,3,L3_F1609,0.0616,semantic
peacekeeping,4,L4_F2065,0.4618,syntactic
peacekeeping,4,L4_F7461,0.3721,semantic
peacekeeping,4,L4_F5123,0.3238,syntactic
peacekeeping,4,L4_F2002,0.062,task
peacekeeping,4,L4_F8343,0.203,lexical
peacekeeping,4,L4_F8268,0.4034,semantic
peacekeeping,4,L4_F6870,0.2309,semantic
peacekeeping,4,L4_F5093,0.0572,task
peacekeeping,5,L5_F8457,0.3313,lexical
peacekeeping,5,L5_F7896,0.4804,lexical
peacekeeping,5,L5_F6661,0.1679,semantic
peacekeeping,5,L5_F8343,0.1302,semantic
peacekeeping,5,L5_F7568,0.1235,syntactic
peacekeeping,5,L5_F9170,0.2423,lexical
peacekeeping,5,L5_F9601,0.2885,lexical
peacekeeping,6,L6_F5143,0.1116,lexical
peacekeeping,6,L6_F2034,0.0746,syntactic
peacekeeping,6,L6_F1712,0.2237,semantic
peacekeeping,6,L6_F3585,0.0739,semantic
peacekeeping,6,L6_F5891,0.2545,semantic
peacekeeping,6,L6_F4065,0.2441,lexical
peacekeeping,7,L7_F5030,0.0612,lexical
peacekeeping,7,L7_F4619,0.26,syntactic
peacekeeping,7,L7_F7692,0.3235,semantic
peacekeeping,7,L7_F4516,0.2081,syntactic
peacekeeping,8,L8_F2588,0.2653,syntactic
peacekeeping,8,L8_F3825,0.2477,semantic
peacekeeping,8,L8_F1637,0.0614,lexical
peacekeeping,8,L8_F8801,0.2229,syntactic
peacekeeping,9,L9_F6582,0.1855,task
peacekeeping,9,L9_F9770,0.211,semantic
peacekeeping,9,L9_F4602,0.4665,syntactic
peacekeeping,10,L10_F3726,0.4587,semantic
peacekeeping,10,L10_F7520,0.4924,semantic
peacekeeping,11,L11_F2518,0.1081,semantic
peacekeeping,11,L11_F3323,0.2724,syntactic
peacekeeping,12,L12_F8334,0.2112,lexical
peacekeeping,13,L13_F4159,0.159,semantic
peacekeeping,14,L14_F7430,0.4898,lexical
peacekeeping,15,L15_F8741,0.1609,semantic
peacekeeping,16,L16_F8605,0.4005,lexical
peacekeeping,17,L17_F9127,0.39,syntactic
peacekeeping,18,L18_F3366,0.3509,semantic
wolfish,0,L0_F4463,0.1062,semantic
wolfish,0,L0_F3604,0.4977,semantic
wolfish,0,L0_F9160,0.1727,semantic
wolfish,0,L0_F6275,0.2655,task
wolfish,0,L0_F2099,0.3002,semantic
wolfish,0,L0_F1354,0.1855,semantic
wolfish,0,L0_F1911,0.1624,syntactic
wolfish,0,L0_F1151,0.3942,task
wolfish,0,L0_F6429,0.4826,task
wolfish,0,L0_F3999,0.1786,lexical
wolfish,0,L0_F8286,0.2382,semantic
wolfish,0,L0_F4133,0.443,syntactic
wolfish,0,L0_F4454,0.4374,semantic
wolfish,0,L0_F3989,0.0883,syntactic
wolfish,0,L0_F7363,0.3867,semantic
wolfish,0,L0_F7451,0.3294,semantic
wolfish,0,L0_F3651,0.3009,semantic
wolfish,0,L0_F5420,0.4268,lexical
wolfish,0,L0_F4628,0.466,task
wolfish,0,L0_F5013,0.0812,semantic
wolfish,1,L1_F9820,0.1628,syntactic
wolfish,1,L1_F9192,0.3381,lexical
wolfish,1,L1_F2043,0.2997,semantic
wolfish,1,L1_F8956,0.1878,semantic
wolfish,1,L1_F6523,0.1957,task
wolfish,1,L1_F8788,0.2806,semantic
wolfish,1,L1_F8948,0.2101,lexical
wolfish,1,L1_F4939,0.3574,syntactic
wolfish,1,L1_F8834,0.3076,lexical
wolfish,1,L1_F2985,0.2189,syntactic
wolfish,1,L1_F5127,0.2689,semantic
wolfish,1,L1_F3860,0.5361,semantic
wolfish,1,L1_F3231,0.2645,lexical
wolfish,1,L1_F9394,0.1708,task
wolfish,1,L1_F8299,0.1958,lexical
wolfish,1,L1_F4444,0.2597,task
wolfish,2,L2_F9340,0.2193,lexical
wolfish,2,L2_F3131,0.0642,task
wolfish,2,L2_F3067,0.1592,lexical
wolfish,2,L2_F2081,0.0359,task
wolfish,2,L2_F5404,0.5428,semantic
wolfish,2,L2_F8703,0.326,syntactic
wolfish,2,L2_F8724,0.1672,semantic
wolfish,2,L2_F7649,0.4357,lexical
wolfish,2,L2_F6194,0.2348,task
wolfish,2,L2_F4888,0.3795,syntactic
wolfish,2,L2_F5231,0.4774,task
wolfish,2,L2_F7239,0.1805,semantic
wolfish,2,L2_F7758,0.1407,task
wolfish,3,L3_F2949,0.6097,lexical
wolfish,3,L3_F3079,0.44,lexical
wolfish,3,L3_F3268,0.2467,syntactic
wolfish,3,L3_F5272,0.4358,semantic
wolfish,3,L3_F8100,0.346,syntactic
wolfish,3,L3_F5603,0.2076,lexical
wolfish,3,L3_F6701,0.4125,syntactic
wolfish,3,L3_F8396,0.1364,syntactic
wolfish,3,L3_F3843,0.5412,task
wolfish,3,L3_F3969,0.3525,lexical
wolfish,4,L4_F9417,0.3856,semantic
wolfish,4,L4_F2929,0.4382,semantic
wolfish,4,L4_F7798,0.3229,semantic
wolfish,4,L4_F5812,0.1551,syntactic
wolfish,4,L4_F6814,0.1698,semantic
wolfish,4,L4_F3001,0.4213,lexical
wolfish,4,L4_F2303,0.184,syntactic
wolfish,4,L4_F5419,0.2138,task
wolfish,5,L5_F5187,0.4142,semantic
wolfish,5,L5_F3869,0.2043,syntactic
wolfish,5,L5_F2838,0.1674,semantic
wolfish,5,L5_F5907,0.5352,semantic
wolfish,5,L5_F1479,0.3941,syntactic
wolfish,5,L5_F6522,0.2206,semantic
wolfish,5,L5_F2209,0.1059,task
wolfish,6,L6_F8229,0.4773,syntactic
wolfish,6,L6_F7298,0.2814,syntactic
wolfish,6,L6_F9755,0.3,lexical
wolfish,6,L6_F1416,0.3862,semantic
wolfish,6,L6_F2995,0.352,lexical
wolfish,6,L6_F3219,0.5365,semantic
wolfish,7,L7_F7892,0.1809,task
wolfish,7,L7_F3736,0.1787,lexical
wolfish,7,L7_F8725,0.3716,lexical
wolfish,7,L7_F9513,0.3058,syntactic
wolfish,8,L8_F6301,0.5199,lexical
wolfish,8,L8_F4488,0.3018,semantic
wolfish,8,L8_F6459,0.4184,task
wolfish,8,L8_F5698,0.1744,syntactic
wolfish,9,L9_F6003,0.1528,semantic
wolfish,9,L9_F3747,0.4119,syntactic
wolfish,9,L9_F8890,0.0362,semantic
wolfish,10,L10_F6486,0.1651,semantic
wolfish,10,L10_F3756,0.2119,semantic
wolfish,11,L11_F3328,0.3007,lexical
wolfish,11,L11_F2109,0.1632,syntactic
wolfish,12,L12_F3796,0.0559,task
wolfish,13,L13_F4334,0.2711,syntactic
wolfish,14,L14_F9397,0.2603,lexical
wolfish,15,L15_F8359,0.2132,task
wolfish,16,L16_F7493,0.6963,lexical
wolfish,17,L17_F6392,0.2492,syntactic
wolfish,18,L18_F7885,0.2383,task
rod,0,L0_F6154,0.096,semantic
rod,0,L0_F7520,0.3068,task
rod,0,L0_F6813,0.1536,semantic
rod,0,L0_F8289,0.1276,lexical
rod,0,L0_F4150,0.8064,lexical
rod,0,L0_F6387,0.3123,syntactic
rod,0,L0_F5635,0.5269,lexical
rod,0,L0_F9157,0.3621,semantic
rod,0,L0_F4408,0.5601,semantic
rod,0,L0_F6839,0.4537,syntactic
rod,0,L0_F9572,0.4107,task
rod,0,L0_F7237,0.3262,task
rod,0,L0_F2416,0.0889,task
rod,0,L0_F5562,0.447,task
rod,0,L0_F4387,0.2946,syntactic
rod,0,L0_F1587,0.2422,task
rod,0,L0_F3351,0.2877,task
rod,0,L0_F3013,0.2668,lexical
rod,0,L0_F2609,0.1622,syntactic
rod,0,L0_F7988,0.1481,syntactic
rod,1,L1_F9464,0.2501,lexical
rod,1,L1_F6444,0.4616,syntactic
rod,1,L1_F5171,0.2335,task
rod,1,L1_F5052,0.0811,task
rod,1,L1_F8725,0.6949,syntactic
rod,1,L1_F6724,0.3084,semantic
rod,1,L1_F5312,0.2962,lexical
rod,1,L1_F9436,0.2455,syntactic
rod,1,L1_F9368,0.1257,task
rod,1,L1_F3252,0.2022,semantic
rod,1,L1_F5380,0.1981,task
rod,1,L1_F9376,0.1212,task
rod,1,L1_F9220,0.162,lexical
rod,1,L1_F8213,0.315,task
rod,1,L1_F5652,0.5065,semantic
rod,1,L1_F6144,0.1618,semantic
rod,2,L2_F2848,0.1515,task
rod,2,L2_F6816,0.5395,task
rod,2,L2_F9006,0.3879,semantic
rod,2,L2_F9330,0.1699,semantic
rod,2,L2_F1125,0.5753,semantic
rod,2,L2_F4601,0.1828,task
rod,2,L2_F8575,0.0562,task
rod,2,L2_F6784,0.397,lexical
rod,2,L2_F4522,0.0204,semantic
rod,2,L2_F2585,0.2738,semantic
rod,2,L2_F5359,0.2274,semantic
rod,2,L2_F4558,0.3925,task
rod,2,L2_F7089,0.1576,semantic
rod,3,L3_F2737,0.3108,task
rod,3,L3_F3304,0.5596,syntactic
rod,3,L3_F3222,0.1817,semantic
rod,3,L3_F5422,0.0637,syntactic
rod,3,L3_F9686,0.221,task
rod,3,L3_F4079,0.2546,semantic
rod,3,L3_F1370,0.3067,lexical
rod,3,L3_F8933,0.5005,syntactic
rod,3,L3_F3469,0.1569,task
rod,3,L3_F8229,0.1989,syntactic
rod,4,L4_F4093,0.3098,lexical
rod,4,L4_F4271,0.148,task
rod,4,L4_F4366,0.362,syntactic
rod,4,L4_F4997,0.138,task
rod,4,L4_F5467,0.1353,task
rod,4,L4_F1814,0.3979,semantic
rod,4,L4_F7575,0.3637,lexical
rod,4,L4_F9540,0.0682,syntactic
rod,5,L5_F1922,0.2644,lexical
rod,5,L5_F6380,0.0591,task
rod,5,L5_F8912,0.2331,task
rod,5,L5_F7838,0.2544,syntactic
rod,5,L5_F7735,0.0758,semantic
rod,5,L5_F3793,0.0999,task
rod,5,L5_F1281,0.5192,lexical
rod,6,L6_F3011,0.1675,semantic
rod,6,L6_F4589,0.4098,task
rod,6,L6_F6874,0.2456,syntactic
rod,6,L6_F7647,0.3883,syntactic
rod,6,L6_F4763,0.4871,syntactic
rod,6,L6_F6604,0.5094,task
rod,7,L7_F4185,0.5444,semantic
rod,7,L7_F4637,0.5252,task
rod,7,L7_F1210,0.5994,semantic
rod,7,L7_F7093,0.5317,task
rod,8,L8_F1147,0.0493,syntactic
rod,8,L8_F9603,0.3944,semantic
rod,8,L8_F2954,0.2039,syntactic
rod,8,L8_F9825,0.0429,lexical
rod,9,L9_F7536,0.3561,syntactic
rod,9,L9_F2785,0.2308,task
rod,9,L9_F4911,0.4932,semantic
rod,10,L10_F4423,0.0569,lexical
rod,10,L10_F6328,0.0978,lexical
rod,11,L11_F7178,0.1667,syntactic
rod,11,L11_F9393,0.1034,semantic
rod,12,L12_F6248,0.0726,lexical
rod,13,L13_F4018,0.6529,syntactic
rod,14,L14_F4689,0.2259,lexical
rod,15,L15_F6173,0.2925,lexical
rod,16,L16_F5241,0.2366,lexical
rod,17,L17_F6296,0.3083,syntactic
rod,18,L18_F5205,0.1851,syntactic
delegation,0,L0_F1339,0.4484,syntactic
delegation,0,L0_F9377,0.3328,semantic
delegation,0,L0_F9041,0.4527,lexical
delegation,0,L0_F9004,0.5021,syntactic
delegation,0,L0_F5591,0.0111,lexical
delegation,0,L0_F2175,0.4399,task
delegation,0,L0_F4954,0.1063,syntactic
delegation,0,L0_F6708,0.3205,syntactic
delegation,0,L0_F4857,0.2431,task
delegation,0,L0_F5774,0.2248,syntactic
delegation,0,L0_F2064,0.212,task
delegation,0,L0_F7978,0.5632,syntactic
delegation,0,L0_F7788,0.0447,task
delegation,0,L0_F6456,0.2541,semantic
delegation,0,L0_F7534,0.2706,lexical
delegation,0,L0_F4002,0.1294,semantic
delegation,0,L0_F1994,0.032,lexical
delegation,0,L0_F8984,0.1298,syntactic
delegation,0,L0_F1963,0.2782,semantic
delegation,0,L0_F2750,0.0902,semantic
delegation,1,L1_F6234,0.1741,syntactic
delegation,1,L1_F7304,0.2277,lexical
delegation,1,L1_F2459,0.0773,lexical
delegation,1,L1_F9716,0.2472,semantic
delegation,1,L1_F4015,0.1701,lexical
delegation,1,L1_F8402,0.2372,lexical
delegation,1,L1_F2079,0.3655,semantic
delegation,1,L1_F2734,0.1204,lexical
delegation,1,L1_F2467,0.3242,lexical
delegation,1,L1_F6614,0.3589,lexical
delegation,1,L1_F3564,0.635,lexical
delegation,1,L1_F6502,0.1162,lexical
delegation,1,L1_F6412,0.2836,semantic
delegation,1,L1_F7683,0.3603,semantic
delegation,1,L1_F7099,0.3584,syntactic
delegation,1,L1_F9802,0.2769,semantic
delegation,2,L2_F9751,0.2688,task
delegation,2,L2_F6496,0.2893,syntactic
delegation,2,L2_F9738,0.1578,syntactic
delegation,2,L2_F3228,0.253,syntactic
delegation,2,L2_F3223,0.4278,lexical
delegation,2,L2_F3351,0.1203,syntactic
delegation,2,L2_F1254,0.3085,semantic
delegation,2,L2_F1540,0.2599,semantic
delegation,2,L2_F1391,0.164,semantic
delegation,2,L2_F7499,0.0667,lexical
delegation,2,L2_F3191,0.2758,lexical
delegation,2,L2_F5385,0.0677,lexical
delegation,2,L2_F9267,0.5206,lexical
delegation,3,L3_F2522,0.2451,semantic
delegation,3,L3_F7980,0.6134,syntactic
delegation,3,L3_F4277,0.5144,semantic
delegation,3,L3_F9846,0.3017,syntactic
delegation,3,L3_F6632,0.4351,task
delegation,3,L3_F6715,0.0854,syntactic
delegation,3,L3_F2245,0.194,semantic
delegation,3,L3_F2229,0.3673,syntactic
delegation,3,L3_F7021,0.1642,syntactic
delegation,3,L3_F8032,0.342,lexical
delegation,4,L4_F8650,0.2608,lexical
delegation,4,L4_F1213,0.2794,task
delegation,4,L4_F1096,0.3056,syntactic
delegation,4,L4_F5044,0.1031,task
delegation,4,L4_F8152,0.4808,syntactic
delegation,4,L4_F3170,0.2605,lexical
delegation,4,L4_F1982,0.3528,lexical
delegation,4,L4_F1077,0.229,task
delegation,5,L5_F3145,0.5855,task
delegation,5,L5_F4418,0.2118,semantic
delegation,5,L5_F5385,0.1339,lexical
delegation,5,L5_F7124,0.2763,task
delegation,5,L5_F9891,0.1069,task
delegation,5,L5_F8562,0.1286,semantic
delegation,5,L5_F6367,0.2819,syntactic
delegation,6,L6_F4532,0.3776,syntactic
delegation,6,L6_F1218,0.2748,semantic
delegation,6,L6_F3391,0.54,semantic
delegation,6,L6_F4962,0.2753,semantic
delegation,6,L6_F6372,0.2992,lexical
delegation,6,L6_F4779,0.3713,semantic
delegation,7,L7_F5978,0.256,lexical
delegation,7,L7_F4108,0.7059,lexical
delegation,7,L7_F8344,0.2721,semantic
delegation,7,L7_F1239,0.2446,task
delegation,8,L8_F6504,0.2352,task
delegation,8,L8_F4889,0.1958,task
delegation,8,L8_F2214,0.2234,task
delegation,8,L8_F5657,0.0755,semantic
delegation,9,L9_F8552,0.3806,syntactic
delegation,9,L9_F2805,0.0882,task
delegation,9,L9_F4829,0.081,semantic
delegation,10,L10_F7353,0.4639,semantic
delegation,10,L10_F7293,0.2157,syntactic
delegation,11,L11_F7499,0.0767,task
delegation,11,L11_F6903,0.3177,syntactic
delegation,12,L12_F9038,0.1711,task
delegation,13,L13_F6911,0.2904,syntactic
delegation,14,L14_F8230,0.1333,task
delegation,15,L15_F2506,0.245,task
delegation,16,L16_F5468,0.0898,semantic
delegation,17,L17_F5499,0.1712,syntactic
delegation,18,L18_F9810,0.2232,syntactic
oversimplification,0,L0_F5294,0.2392,task
oversimplification,0,L0_F5623,0.0759,syntactic
oversimplification,0,L0_F4638,0.4508,syntactic
oversimplification,0,L0_F2928,0.0824,lexical
oversimplification,0,L0_F4175,0.4815,lexical
oversimplification,0,L0_F8573,0.2927,task
oversimplification,0,L0_F7168,0.2758,lexical
oversimplification,0,L0_F7457,0.2208,syntactic
oversimplification,0,L0_F5142,0.1599,task
oversimplification,0,L0_F1816,0.2631,task
oversimplification,0,L0_F5027,0.2223,task
oversimplification,0,L0_F6375,0.149,task
oversimplification,0,L0_F3204,0.3997,lexical
oversimplification,0,L0_F5737,0.1245,lexical
oversimplification,0,L0_F1719,0.2754,semantic
oversimplification,0,L0_F8946,0.1296,syntactic
oversimplification,0,L0_F5737,0.1236,syntactic
oversimplification,0,L0_F8531,0.2909,semantic
oversimplification,0,L0_F4853,0.1541,semantic
oversimplification,0,L0_F2545,0.2001,semantic
oversimplification,1,L1_F6201,0.2732,task
oversimplification,1,L1_F6044,0.3143,lexical
oversimplification,1,L1_F4800,0.3323,lexical
oversimplification,1,L1_F7561,0.5654,task
oversimplification,1,L1_F1191,0.4731,semantic
oversimplification,1,L1_F7362,0.353,lexical
oversimplification,1,L1_F2651,0.3064,semantic
oversimplification,1,L1_F2104,0.3681,lexical
oversimplification,1,L1_F7675,0.1267,syntactic
oversimplification,1,L1_F1325,0.2527,semantic
oversimplification,1,L1_F5402,0.3201,semantic
oversimplification,1,L1_F4826,0.1819,semantic
oversimplification,1,L1_F7828,0.4975,lexical
oversimplification,1,L1_F8097,0.3372,task
oversimplification,1,L1_F7502,0.2967,semantic
oversimplification,1,L1_F8665,0.343,lexical
oversimplification,2,L2_F4019,0.1498,lexical
oversimplification,2,L2_F3285,0.0644,semantic
oversimplification,2,L2_F7156,0.3382,lexical
oversimplification,2,L2_F4573,0.1988,semantic
oversimplification,2,L2_F6437,0.1634,syntactic
oversimplification,2,L2_F1104,0.3906,syntactic
oversimplification,2,L2_F1623,0.2492,semantic
oversimplification,2,L2_F9513,0.4772,lexical
oversimplification,2,L2_F4418,0.1104,semantic
oversimplification,2,L2_F7013,0.0866,syntactic
oversimplification,2,L2_F4539,0.5996,lexical
oversimplification,2,L2_F4688,0.6107,syntactic
oversimplification,2,L2_F1562,0.2324,task
oversimplification,3,L3_F4565,0.2819,task
oversimplification,3,L3_F4187,0.2029,syntactic
oversimplification,3,L3_F9128,0.169,syntactic
oversimplification,3,L3_F6120,0.1347,syntactic
oversimplification,3,L3_F7108,0.0769,syntactic
oversimplification,3,L3_F4296,0.2815,task
oversimplification,3,L3_F2314,0.3963,syntactic
oversimplification,3,L3_F7677,0.3956,semantic
oversimplification,3,L3_F4592,0.2962,semantic
oversimplification,3,L3_F6113,0.2082,lexical
oversimplification,4,L4_F7929,0.0755,semantic
oversimplification,4,L4_F2823,0.2564,lexical
oversimplification,4,L4_F5579,0.1802,lexical
oversimplification,4,L4_F4232,0.2293,syntactic
oversimplification,4,L4_F9496,0.2668,semantic
oversimplification,4,L4_F4151,0.2789,semantic
oversimplification,4,L4_F8423,0.2657,syntactic
oversimplification,4,L4_F7173,0.6664,task
oversimplification,5,L5_F3376,0.1113,task
oversimplification,5,L5_F9505,0.0508,syntactic
oversimplification,5,L5_F3821,0.2845,lexical
oversimplification,5,L5_F4597,0.3946,semantic
oversimplification,5,L5_F1727,0.4663,semantic
oversimplification,5,L5_F1440,0.4378,lexical
oversimplification,5,L5_F1142,0.4191,task
oversimplification,6,L6_F8387,0.1259,lexical
oversimplification,6,L6_F8909,0.2367,lexical
oversimplification,6,L6_F6264,0.3569,semantic
oversimplification,6,L6_F3733,0.1897,lexical
oversimplification,6,L6_F5399,0.4232,task
oversimplification,6,L6_F7635,0.0761,task
oversimplification,7,L7_F1808,0.1618,semantic
oversimplification,7,L7_F5468,0.2794,lexical
oversimplification,7,L7_F6586,0.3563,lexical
oversimplification,7,L7_F4742,0.2464,task
oversimplification,8,L8_F3072,0.267,semantic
oversimplification,8,L8_F8354,0.4594,lexical
oversimplification,8,L8_F8191,0.4295,semantic
oversimplification,8,L8_F3720,0.516,task
oversimplification,9,L9_F3032,0.358,lexical
